text	label
门诊处方，从最初时的按部就班，到理论逐步丰富，再到现在的执繁就简，临床疗效在不断提升，但现在的自己，写起理论文章来，会远不如五六年前的自己。​​​
「蒙面唱将猜猜猜第三季」第8期|歌红人也红【两栖唱将】惊现蒙面舞台，Ta们到底是谁？O网页链接@QQ音乐​
#《千门女王之螳螂捕蝉》人物版预告：南北赌王几代人的爱恨情仇# @腾讯视频\xa0\xa0第二支预告片已经上线咯 希望大家多多支持 L《千门女王之螳螂捕蝉》人物版预告：南北赌王...
美国女子头发没吹干就走就极地漩涡的严寒中，结果……她的头发变成了这样 LNowThis的秒拍视频
【Wi-Fi之母的传奇一生】她18岁成为全世界首位全裸演员，丈夫买断该片版权，只为独自欣赏她的美。不仅颜值能打，理科天赋同样惊人。她提出无线电技术，被后人称作Wi-Fi之母，这才是有才有颜的真女神啊！ LYouTube精彩视频的秒拍视频
转发微博
哪里地震了？
罗志祥梁小冰，还记得他们主演的梁祝吗？回顾经典，满满都是回忆啊(up主:祗想你在乎)O网页链接
转发微博
@开罐器_007_婧婧 \ue627赖冠霖 get
一年又过去了，和@兰蔻LANCOME 一起回顾我的年度时间账单，不仅发现了自己经历过这么多美好的事情，更收获了年轻的秘密。点击 网页链接O网页链接，还有机会抽取兰蔻2019红运限量款「小黑瓶」 ，让新的一年更美丽，更自信，更年轻。#新年第一份开运礼#
说好不买碟不深陷，看看综艺和演唱会就好的。
#夫妻在26家公司投保意外险# 已经一只脚踏进了阎王殿神秘夫妇投保一亿元：两个月来在26家保险公司投保 已经入“黑名单”  L神秘夫妇投保一亿元：两个月来在26家保险公司...
转发微博
再揪1⃣️位送#喜茶# 手机壳XR
#穆凯瓷笛bgfg##0912#\xa0\xa0\u3000\u3000那声音与先前那高亢之声截然不同，却不知哪个是禺京，哪个是禺强。
做自己就像水中捞月\xa0\xa0可望而不可及\xa0\xa0thx
#华晨宇王牌对王牌##王牌对王牌# 王牌真的是超级圈路人粉了～～～听到宝贝花花唱烟火里的尘埃高音的部分我妈说：这可是要真功夫的啊！！！我说：那是必须的！！我骄傲
舍不得啊
#怀念张国荣#哥哥对于很多人而言是美好的回忆，16年过去了依旧晃如昨天。
转发微博
明星女友把意大利副总理甩了 还发“分手照”(图) O明星女友把意大利副总理甩了 还发“分手照”(图...
快开始啦我比较前面阔以来听
一场车祸，秦世欢撞死了准丈夫杨笙的妹妹杨歌。两年囚禁，杨笙用铁链把她死死的困在了的别墅，让她过着暗无天日的生活。秦世欢以为人生不过如此了。后来她眼瞎了，心死了，才明白她与杨笙之间永远隔着一座坟——杨歌的坟！
#谁偷了狗斯特的圣诞礼物#拼人品的时刻到了
教育的缺失，教育费用越来越昂贵，让普通家庭失去更多的选择！犀利的一段话，你们怎么看？   L笑话专案组的微博视频
南山观音🙏见者家人身体健康一切都好L旅者志的秒拍视频
加油！等你！
@Nuy_gnez #我和闺蜜一起红# 你送我豆沙色
要是人类不需要睡眠就好了 All I need is time
今天太阳好好～那就让芒果们替我晒个太阳吧🌞海南贵妃芒在线接单ing...微信转💰或者微店下单都可以噢：O网页链接
K房间（电影《超时空同居》插曲） 23岁之前觉得人生没有什么难事，24岁以后觉得人生好难，每一步都很不容易。
我在2018#微博之夜#活动中，为#OPPO奇幻新年#人物榜的华晨宇投出了重要1票！2018热点人物你最想pick谁？猛戳O#微博之夜#人物榜投票，当红人物由你成就，还能赢取大奖哦！
2019年愿我的家人亲人朋友身体健康身体健康身体健康幸福永远！所有心烦随18年都飞走开，19好运连连！
我发现我对身边三四十岁的，衣着干净整洁，事业比较成功的男性，谜之羡慕嫉妒，想成为那样的人。
忙里偷闲的旅程！环境正
🌟Day 2127🌟【粤东儿童平衡车联赛•汕头站】第一次参加由Bike 8组织的赛事，hmm…Benson这次比赛都没摔，而在赛前试赛道时摔了🙊🙈而且估计这是这么多次摔得最痛的一次，唯一一次哭了，而且哭了好一会儿，都差点弃赛了最后还是抹干眼泪负伤坚持参赛💪🏻初赛第三\U0001f949复赛第二\U0001f948决 ...展开全文c
第一次切狗鸡蹦（硬沙琪玛）
为什么家长可以投诉老师，当家长老师，我们却不能投诉家长呢。
哎呀好可爱，要被权律二小妹妹萌翻了 ，没想到这位很火的表情包萌妹也在玩韩国抖音  L抖音短视频的秒拍视频
#微博卡片背景#我正在使用“米奇”会员专属卡片背景，#米奇90#关注迪士尼中国和微博会员，携手送出超多惊喜！O卡片背景：米奇
新的一年
这是什么骚操作？？？
害怕//@水汽胖爱苔菜饼:转给首页，一定要注意安全
👌
请支持
转发微博
#科技公司财报#【苏宁易购前三季度净利润61.27亿元 同比增长812.11%】财报显示，第三季度苏宁易购实现营业收入622.91亿元，同比增长29.41%，实现归属于上市公司股东的净利润1.24亿元，同比下降67.48%。1-9月营业收入为1729.70亿元，同比增长31%；净利润61.27亿元，同比增长812%。O苏宁易购前三季度净利润61.27亿元 同比增长81...
【拼多多试水医药电商 上线“医药健康馆”】近日一名自称拼多多员工的人士在各大医药电商群里招商：“医院电商圈小伙伴，在下代表拼多多邀请有互联网药品交易证书的企业入驻医药健康馆。”而拼多多健康频道在其产品搜索栏最底端可见。招聘平台显示，拼多多正在招聘商品管理专员。O拼多多试水医药电商 上线“医药健康馆”
为了华为 英国电信巨头要与情报机构“翻脸”？ O为了华为 英国电信巨头要与情报机构“翻脸”？
多名委员建议：农村住房、宅基地闲置严重，应鼓励流转_建设 O网页链接
\ue627深圳租房办公室 公寓直租
//@悬疑志:好滴//@夏目家的小诗哥:很实用了 谢谢//@一败涂地不喘大气:行//@失落宇航员:。//@西升月://@这是一个很高冷的ID:好的//@辣条娘:好的 我尽量//@江南大野花:超实用祝福//@鹿巻:非常需要了
转发微博一个很棒的儿童教育短片，教小朋友轻松看懂什么叫同意，学会保护自己很重要L污力少女的日常的微博视频
如果用尖叫鸡演奏《G大调弦乐小夜曲》会是怎样的效果……莫扎特的棺材板要压不住了 L旅者志的微博视频
贝加尔湖的形状为新月形，因此又被誉为“西伯利亚的蓝眼睛”或者“西伯利亚的眼泪”。
支持支持，必须支持！[甩甩手]
他怎么没被你逼疯没咬你真是很孝顺了
null
没听够的民谣，没走成的旅游，找个伴一起走，越远越好……
2.能力比知识更重要；5.情商比智商……3.健康比成绩更重要：4.生活比文凭更重要、五个更重要1.方向比努力更重要 2宁波·象山剧院
#QQ炫舞手游#三亿指尖的节奏盛宴！来手Q游戏中心下载，领专属限定礼包。​
加油！ps：我想再要一只三菱的耐水笔🎋🎅
👻👻👻
//@曺敏贞_LN:敲开心//@天秀bot: 挖雪基//@Akira于爷: 哈哈哈哈哈哈哈哈哈哈//@这是一个很高冷的ID :哈哈哈哈哈哈哈好欢乐//@西升月 :哈哈哈哈哈哈哈哈哈//@一个普普通通的美国黑人 :好可爱//@饲养员研究中心 : 哈哈哈哈哈哈哈好开心哦！//@成电秘密 :是挖掘基本基了
#寻人启事#杜国沛(jovi)，男，26岁，身高1.7米，体重140斤左右。于2018年7月5日，凌晨四点左右，在长江大桥汉阳桥头堡附近失踪，至今未归。离家时(扎着丸子头)上身穿黑色T恤(胸前有一个拳击猫图案)，下身穿黑色束腿裤，穿黑色紫边Nike鞋。右手佩戴一块手表，双手手腕处有纹身，出门仅携带一部苹果手 ...展开全文c
#父母眼中体面的工作#几年前父母让我跟他们开个门面店做卖买，其实就是为了卖菜的。去年我妈妈让我去洗车，我本想去找个学徒工作。被逼无奈只好去干洗车，在洗车店，手指头有点僵硬，腰背疼。现在有计划让我跟妈妈去小区里扫院我自己想做的事不敢和妈妈说，比如学电脑，错过了学电脑的 ...展开全文c
//@花鸟鱼://@高囍宝:笑屁我了。//@Ababebaci:不错
#赵丽颖否认怀孕#赵丽颖是演啥的完全不知道……
//@巧克力碎小甜饼:拜托拜托！顺顺利利！
发表了博文《Xsens支持温布尔登网球数据分析》Xsens支持温布尔登网球数据分析从1990年开始，IBM公司成为全英网球俱乐部和温布尔登联赛的官方IT解决方案供应商。IBM公司把联赛中采集的数以百万O网页链接
新年快乐呀
转发
高速公路发生追尾事故，一家人下车站成一排，看看车撞坏了没，结果……
【三万多买个小程序能博上千万回报？便衣民警用卧底揭开骗局】受害者阿敏花了3万多元买了一套小程序，对方却在交完钱后玩起了“躲猫猫”。警方查明，注册一个小程序实际只要300元。目前，犯罪嫌疑人卢某等22名团伙成员因涉嫌诈骗犯已被批捕，警方已找到60位受害者，涉案350万元赃款正追缴中。​展开全文c
回复@王欢的:还是有的，还是有的，还是有的//@王欢的:给你 ¡评论配图 //@首都机场:转出来看看么//@王欢的:前几天跟朋友一起T3入境时他手机落在座椅区，到行李转盘才想起来，装的境外卡打不通。后来在失物招领登记了，当晚就接到机场电话说找到了
#闲时恐擂bhfg##0402#”联邦参谋联席会议主席迈尔斯上将此玄面容显的有些疲惫沉声回答道：“太空基地的附属舰队已经
可以说是童年回忆了。小时候也不知为什么，总怀着一颗神农尝百草的心，尝试各种野草野花野果，这几面的大部分都是我乱吃吃到的。我有时候都感叹自己能活到现在太不容易了。
轉發微博
【BIM基础入门】各阶段BIM应用点#BIM##建筑信息模型# LZSBIM的微博视频
让人流口水的牛排视频合集，快看饿了…L火箭视频的秒拍视频
女汉子和萌妹子的区别，十分形象！
不要轻易关注@七彩油漆大护法 ，你会想买1635gm的 2哈尔滨
我最爱的剧集入围年度#电视剧大赏# 啦！快来观看剧集高光时刻，一起参与投票吧，与@微博电视剧 一起迎来剧集盛筵，全年剧狂欢！O电视剧大赏
2018。
图二牛仔裤
【北盘江峡谷】北盘江峡谷秀丽险峻，雄奇壮美，而在峡谷中，还萦绕着远古壁画、古城遗址等夜郎文化之迷，与铁索桥、摩崖石刻、古驿道等历史痕迹。可以说，北盘江大峡谷是贵州西部旅游线上的一个新亮点，也是“迂回曲折的画廊”和“两岸猿声啼不住，轻舟已过万重山”的再现。
刘赴伊良
日本一位可爱的妈妈，每天给女儿带去学校的便当，把想说的话都写在便当里。
在泰国你的车时不时的会被大象当玩具一样蹂躏一下，惨不忍睹啊 L旅者志的秒拍视频
真正的绿茶教科书//@情场浪子王国伟:这个女的婊得出花儿了吧，给人挑个死亡芭比粉还说人家皮肤暗，而且她那个委屈的表情是咋回事啊？真当自己我见犹怜了//@阿花花酱:看到我要气死了！！！
#苏阳697#\xa0\xa0\xa0\xa0“呵呵，静雅小姐既然这样说了，我也不妨直接说了吧。我们古家看好陆阳，但他有没有这份能力，就要看他的造化了。我就怕，还没有等我们古家招揽他，他这条小命就要保不住了。”古志诚冷冷说道，眼里闪过一丝杀意。
演员的话 沈腾刘昊然！如果我家歌手有一天去演电影的话 那就更别提了哈哈哈哈哈 必须连刷
转发微博
@皓小月不改名了 来吧！
什么才是叫属于自己的人生啊 能自己找到愉悦感的人生到底要怎么去做啊
一直往南方开。 2大理白族自治州·肆季音乐酒吧(博爱路店)
这是一条甜甜的微博[小仙女]（喜茶双拼bobo里的焦糖奶冻也太好吃了叭
气死我了
纵然路上有风有雨，留一颗佛心，一路走过，一路安然，一路花开! 🙏🙏🙏 2阿里地区 · 日土县
第一张天啊
//@一条阿酱:搞到我手机没电5555龙宝太可爱了//@海龟走丢:两个宝贝好开心啊哈哈哈//@次方云上开平方:击完掌的龙龙为什么还要拍一下嘎嘎！
生活就是生活，生活不是时刻，生活是永恒。\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0\xa0——李诞《冷场》K蒲公英的约定-周杰伦
十八岁生日快乐！！！生日的最后一分钟，生日快乐@韩璐owo
转发微博
转发微博
已经无法阻止心流感扩散了分享单曲 K心流感 (@网易云音乐)
新的学期开始啦，很勤快的做了宿舍第一人，嘻嘻。除了jiao丫有点冷，其他还好吧
【收藏！中国34地旅游简图】中华美景，是“远近高低各不同”的山川，是“淡妆浓抹总相宜”的湖海，有“日出江花红胜火”的江南，也有“大漠孤烟直，长河落日圆”的边塞。中国34地旅游简图↓↓你都去过哪里？趁青春，一起踏遍大好河山！转发，收藏！
🍓
#吃饭只吃金拱门，一生只爱杨超越#所谓恋爱啊，只要参加了就是有意义的，即使是没有结局。当你喜欢上一个人的那一霎，是永远都不会消失的。这都将会变成你活下去的勇气，而且会变成你在黑暗中的一线曙光。
转发微博
甲醇还好跑得快不然就套了
null
火大的不行\xa0\xa0抵抗力下降\xa0\xa0反反复复起疱疹
厉害了
有情人会终成眷属吗？
啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊！！！！简直撩爆了！！！！！@TFBOYS-王源
我不知道//@杨枝甘露七分甜-:我也不知道//@软糯脆脆:我不知道
分享单曲KAvocado Man（@网易云音乐）
我在#签到领红包#打卡啦！每日签到领红包，签到越多红包越大，还有各种限时奖励，快来一起领吧！错过一天都可惜哦~ O微博任务红包
中毒了
人在屋檐下不得不低头，哎，一大早就被人在背后骂（曹尼玛我就在房间他就是客厅相隔两米）
我在@让红包飞 的活动中抽到了“现金大礼”！据说一大波福利正在路上~你也来试试手气吧！O聚美现金礼
【用“毛笔”刷出来的大肉排】国外一位厨师发明了一种新吃法，那就是用超大号的“笔刷”，给制作的好排骨上刷满香辣的秘制酱料，保证每一块肉排都口感十足味道丰富。最后切好装盘，感觉有点诱人... LYouTube精彩视频的秒拍视频
由金典冠名的《歌手》2019开启天籁之旅！#歌手#踢馆选手由你决定！快来贡献推荐点数，助你心中的#踢馆赛全民举荐歌手#登上舞台！#歌手踢馆#@湖南卫视洪啸工作室 O踢馆赛全民举荐歌手
看到了自己约的~哈哈哈哈哈哈哈哈 太好看了！！！
不谈师德，请拿出你的人心。
转发微博
他真的好可爱//@Soultang :他一抿嘴我就控制不了我的理智了//@想不到新暱稱的U佬 :沒關電器臉
【华为、阿里、京东停止社招转外包：头部公司们的谋局】通过三家企业近来发布的社招信息看，的确没有停止招聘，而是集中在高精尖。三大巨头官方回应初露端倪。外包、顾问、合作伙伴在官方回应中成了高亮词。这轮风波的背后，作为生态型组织的典范，头部公司或许在下一盘大棋。O华为、阿里、京东停止社招转外包：头部公司们的谋局​
#科技鲜闻# 【盒马店员更换生鲜日期标签】有上海消费者向媒体爆料，自己在盒马鲜生上海大宁店购买胡萝卜时，发现工作人员将前几日的标签撕下，换上了当日的标签。对此，盒马鲜生回应，上述行为在盒马是绝不允许的，目前盒马已对此事展开全面调查。O盒马店员更换生鲜日期标签 盒马回应：管理存...
别人的圣诞老人和我的圣诞老人(我画的太丑😂 )🎅 一天手写三篇论文有点累#圣诞响叮当# 圣诞快乐呀 2郑州·郑州师范学院东校区
重suo自我，再（二声）度辉煌
来看cosplay了 O微博视频
#新年心愿# 谁也喜欢吃饭后散步的？ O微博视频 O#新年心愿#
转发微博
发表了博文《苏州大学教授Blood重点论文揭示血栓形成新机制》整合素αIIbβ3是介导血小板聚集的最关键受体，该受体如何被负性调控而保持非活化状态，一直是血栓与止血研究领域长期悬而未决的科学难题和研究°苏州大学教授Blood重点论文揭示血栓形成新机制 ¡查看图片
没有枯涩的泪水，也没有遗憾，离去的人根本不知道那即将是一场告别。带着微笑远离，是最幸福的一种离别。所有的不舍，留给等待的那个人。一天将尽，离别之后，明日我们还会相见吗？明日，也许是天涯之遥。
昨天打了一天战弟5的火力点LMark_SanweL_YT的微博视频​
转发微博
//@英式没品笑话百科:有几个真的是……太舒服了//@长蛆://@神秘蟹黄:18秒的纸不是两边一起落的！不适！(x//@腐宅姬:引发舒适//@这只兔子叫DOKI:好酸爽//@Asmitakya:舒服
由金典冠名的《歌手》2019开启天籁之旅！#踢馆赛全民举荐歌手#踢馆选手由你决定！快来贡献你的有机值，助你心中的天籁登上#歌手#舞台吧！#歌手踢馆# O全民票选金典踢馆歌手
转发微博
摩登兄弟《我行即我道》K我行即我道 @QQ音乐 K我行即我道
镇海角打卡
转发微博
转发微博
天秤座 今日(10月19日)综合运势：5，幸运颜色：棕色，幸运数字：8，速配星座：魔羯座（分享自@微心情） 查看更多：O网页链接
@崔永元 崔大渣子赶紧叫唤几声！//@草叶草根:这是东虹桥担保的实际情况，国资被骗入股3%，被施当幌子骗投资者购买理财产品，快鹿崩盘后洗白势力把国资推在前面当替罪羊，企图把责任甩给政府。
经典咏流传的灵魂是经典诗词，无可否认的台柱子是康老师。//@北师大康震:我和我的祖国
#2019两会直击# 保护环境\xa0\xa0人人有责
❤️我的少年呀 LPeachGureum_的秒拍视频
寶寶❤️
来了
距离磕头还有30个小时
这是一首numb的remix，而且改动较大，歌词部分的节奏快了很多，也更重了一些，但是音乐的节奏感觉并没有特别的快，而且前中的那一段的音乐有一种很中国古风的感觉，整体也不感觉有什么冲突不和谐，还挺好听的LRagnaork_S的秒拍视频
今天的太阳#今日贴纸打卡##圣诞季#
【身份证相片要不要重拍3次？】，我选择了【不要重拍】，你也快进入#身份证相片可重拍3次#话题表态吧！长的啥样自己心里是有数的
还以为是app\xa0\xa0看来是用不上了
啊我生活中的美好岚5×20
人生的苦和人生的幻灭，，，哎，，，
我把我这辈子的幸运都给你
【女教师追打婆婆被停课 丈夫恳求网友：评论留余地莫酿悲剧】7月2日，湖南新化一女教师与婆婆争吵，猛扇老人耳光。校方称，打人教师患轻度产后抑郁，已对其停课处理。女教师丈夫称，婆媳矛盾由来已久，事发当日妻子被母亲“骂爹娘”。妻子现精神崩溃，望网友议论留余地。L时间新闻视频的秒拍视频
棒
置顶                                                                                                                        这个冬天让VITA MIND陪你一起过好不好
#打卡#穿我们衣服的教练最帅！😹
薛之谦，加油。 ​
我在#奇悬疑剧场#给@杜淳 注入硬核能量，送他坐稳悬疑烧脑榜榜首！//@杜淳:深情了杉子！
在B站看了一个纪录片，重回T.S. Eliot的世界。历经两次世界大战和家庭不幸，到最终皈依宗教，这个天才诗人的一生也是...想起以前读书时，每读到《荒原》都头疼，根本没看懂，真是汗颜😓
體檢結果出來，好哥們告訴我，陽性。隱約知道他還是個同志。问他「為何不告訴我」，他盯著我說，「那你問了我嗎」。我頓住了。那一刻，夢都凝住了。
转发微博
【女孩双11网购太久被父亲责骂，欲爬上天台跳楼自杀】11月10日18时许，广东中山，一少女因为网购，浏览网页时间较长，被爸爸责骂了几句，一时想不开爬上天台。消防员劝说一小时后伺机将女孩救下。救下后，母女哭着相拥在一起。@一手VideoL一手video的秒拍视频​
不要把自己所有的不开心都写在脸上\xa0\xa0也不要对别人要求那么多\xa0\xa0希望你把这些较真和高标准都留给自己
这个关于纸张的选择，博主说的很详细了！感谢博主分享@Madao甲
转发微博
未来的幸福之路上，愿ES8，能永远为你们保驾护航 情景试驾 | 今天你要嫁给我 O网页链接
处阉刑！
O网页链接这是神马小学？估计家长不会让自己的孩子在这读书！
能落地不
我免费围观了 @耳科赵医生 的回答，问题价值 58.00 元，快来一起免费围观~ O微博问答
山高水长流，行善福报多。世事任变幻，心安人自由。
那些人声讨的时代恰恰是我们民族浴火重生彻底净化的时代！我们不能接受否定前三十年的观点，因为那是一个不可复制的也是不可思议的年代。...[米尔军事]\xa0\xa0O网页链接
凡事顺其自然一点很多时候你越刻意越不如你意
芳香馥郁薄荷岛！🌴🌴🌴 2旁老岛 LCass0_0的秒拍视频
分享图片
分享图片 2泉州
转发微博
浮生若梦，难解难测都会好起来的
哈哈哈哈哈哈哈哈为什么好好笑噢//@Kun-1-802乔妹:晕乎乎！真是个灵巧的小毛球！！！//@-狙擊少女:救命啊哈哈哈哈哈也太可爱了//@网友小葵:上帝啊求求你告诉我蔡徐坤为啥这么可爱哈哈哈哈哈哈哈哈哈哈哈哈哈哈
都是我的青春啊
转发微博
我是第35位申请创建“【超话】lifeawaits”→ \ue627lifeawaits 的粉丝，助力创建人数越多，开通几率越大！大家快来戳这里→ O网页链接 帮我加快创建速度吧~
正在看一篇神奇的Thrawnto文。军校时期，thrawn身体不适看医生，医生说你这病是单相思，爱而不得的话体内会长出花苗然后你会挂掉。然后thrawn觉得我怎么会单相思呢这是不可能的。结果有一天睡醒觉发现eli偷拍他。Eli: 你嘴巴长出花了实在太可爱我实在忍不住要偷拍……虽然是one shot但是意外地长… ...展开全文c
【小牛电动第三季度净营收4.932亿元 同比收窄亏损】小牛电动公布第三季度财报，这是该公司自赴美IPO（首次公开招股）上市以来公布的首份财报。报告显示，小牛电动第三季度净营收为4.932亿元人民币，与去年同期相比增长86.1%；净亏损为220万元人民币，与去年同期的净亏损3930万元人民币相比收窄了3710万元人民币。O小牛电动第三季度净营收4.932亿元 同比收窄亏损
工作日——中午在綦江又吃的这家南山鱼椒麻鱼，团购一锅才59，味道很一般，还吃得哥儿嘴巴流血，晚上回来，很意外开心妈妈还带病特意为我做了晚饭，感觉很过意不去​
没什么需要纠结，就是一个礼拜只有4集看不够啦
80，意思是他想要新疆一半的土地!我真是太聪明了!​
真呀嘛真好看！速学感受一堆布料、工艺，脑壳疼…… 2南通·中国叠石桥国际家纺城
冲鸭！
转发微博
一个有点丧又有点爽的值班日，不简单了哟喂​
好的//@M大王叫我来巡山:？？！！！期待了//@芝麻糊了吧:真的吗？？？！！//@铁臂阿吉:再加刘昊然张子枫妻夫木聪也都回归？//@江南大野花: ？？卧槽我提前预约幸福！//@胡猫阿霍:日本篇可以！！//@安浂ARMIE:沃日真假
我可能不完美，#动漫吐槽大会#但是我至少不虚伪
//@潮流发型君:
转发微博
转发微博
181125Fansign🌙急急急💦請儘早入住我的相冊叭🤳✨/☁️河成云​​​​​​
转发微博
null
转发微博
跪求@zimsky_7e4c85_702
人山人海 2潮州·潮汕高铁站
🙋🏻\u200d♀️🙋🏻\u200d♀️🙋🏻\u200d♀️
遛娃 L通锅的记事簿的微博视频
和对方相比 我的缺点在于 关注 无关紧要的事情 太多 ，而对方则是 什么也不管 只管要紧的事情 这是 非常重要的 一种能力
要是有低幼版就好啦
舆论引导司法，判例产生示范。公论在一般情况下是正确的，只要能够自由表达。
开辟新业务
摩登兄弟#刘宇宁江苏卫视春晚#摩登兄弟老大，你终于要去治嗓子了，去吧去吧，你好好治嗓子，我们在大棚里乖乖等你回来，正好趁这个时间好好休息一下吧，等你满血复活的回来@MD_摩登兄弟#不求-MD_摩登兄弟#L初晴0901的微博视频​
那种你的付出都是值得的感觉太棒了我真的很努力了
一切选择，尽在掌握重金引入800部超人气漫画 O网页链接
微博停了很久没用，然后我居然不知道怎么发微博了 2成都 · 圣灯街区
【新浪投20亿资源助力脱贫攻坚】11月29日，新浪宣布发起扶贫助威团、媒体扶贫纪实联盟、“农品上热搜”计划、“#百县千红新农人#”计划四项扶贫行动。新浪将在两年内投入不少于20亿的资源，推动扶贫相关内容在新浪网和微博上的传播，并发挥微博的社交优势，为贫困县孵化区域公共品牌、培养新媒体运营人才提供高效服务。新浪还宣布成立新浪集团扶贫合作办公室，在党委的领导下统筹协调扶贫相关工作。O新浪发起四项扶贫行动 投20亿资源助力脱贫攻坚
//@鸦鯋://@Glaucous:转发微博
转发微博
每天睡前醒后的那一小段时间，真的太难熬了。昨天临睡前，我又哭了。
《生僻字》儿童版 L四艺才子鞠立军v书画歌手的秒拍视频
回家過年了！天氣好好哦～～心情也好好～～❤ 2台湾·台中市
专业课老师让我们自我介绍并介绍家乡，到我了：“老师好，我来自湖南，我家乡的菜特别好吃。”
东城十二组 2丹东 · 万达广场
转发微博
谢谢主页，费心啦未来太久，春天已来时不我待，新的一年，我们一起加油，祝好朋友们新春快乐🎈拜年啦！🙏
l有西方国家制系统，改装就不要多想了//【不允许！7690架大飞机前往中国 只为掠夺3万亿“大蛋糕”】\xa0\xa0O不允许！7690架大飞机前往中国 只为掠夺3万亿...
睡的不错
[☁️]2019/3/1 ONE K concert하성운.......... 就是河成雲！河成雲！河成雲啊ㅠㅠㅠㅠㅠ/河成云
转发微博
@白水煮面条-//@宇宙帝王地鐵:KARAAAAAAAAAA//@-Hydreigon-:回坑啊你们！！！！！
同人呢！
转发微博
我跪了慎得慌//@一蚊丁://@迷影心生: //@妖妖小精://@降夭除魔齐天大圣://@粽粽粽粽粽粽粽://@ba哥专用://@祁露諾_汪:你以为这就完了？呵！\xa0\xa0 ¡查看图片
转发微博
胡尼玛奥巴马炒作的女人，什么也没有！妒忌我家，想不择手段搞垮我家！
对国玺好一点wwwwwwwwww
拖拉着拖鞋悠然自得瞬间出现，说实话那会儿真有种从书里走出来的感觉，颇有几十年代文人那副德性，就差端一杯咖啡☕或者茶。不过后来又怎么不开心了呢？想想还是自己修炼不够没有达到炉火纯青的地步。原来自己居然有不开心的时刻，不过 飘然而过，始终占上风的 必须是 事实也确是 感激惊喜之心。
我在2018#微博之夜#活动中，为#OPPO奇幻新年#人物榜的朱一龙投出了重要1票！2018热点人物你最想pick谁？猛戳O#微博之夜#人物榜投票，当红人物由你成就，还能赢取大奖哦！
//@让红包飞:12万抽701人！中奖几率太高了，这次肯定有你了！ ¡查看图片
MD--咩咩咩在超级星饭团上发布了一个动态，点击一起围观O网页链接
【电竞教育热潮“升温” 教材师资缺口待解】目前，重庆、新疆、黑龙江、上海等地区均有高校开设了与电竞相关的专业。然而，分析人士亦表示，在电竞教育呈现出“蓝海”的状况下，师资队伍、专业教材的缺乏，是当下电竞教育产业亟待解决的问题。O电竞教育热潮“升温” 教材师资缺口待解
@不高兴的天才少女 @Lin159
那次胡尼玛是打算用29的孩子，绊倒淡淡!
临近28周岁的生日，眼角竟然出现两条细纹
好的本来准备今天不加班了的OKfine下班的时候来给我说明天一早要表
//@一句心情签名:嗯！
呦咯本！不能被大王雲朵的美貌迷惑了瓜要繼續努力才行哦ㅠㅠㅠㅠㅠㅠㅠㅠ
\ue627徐悦yy\ue627徐悦上偶像热评，不错
Repost
那些男生没办法开口跟女生说的事L搞笑视频共享的秒拍视频
转发微博
转发微博
意思我是乐色？？？
你们已经拆过桃花了!
//@跪求打Tardis路费回Gallifrey://@Tiger公子:女孩子在职业上的解放和社会道德上的依然桎梏，会让她们对这个世界产生深深的怀疑，和对自己深深的不自信。 当她们需要帮助的时候伸出双手，当她们成功的时候鼓掌喝彩，就是对她们人生最大的肯定，对她们的努力最大的尊重！
JUNGLE🌳🌴🌲 2佛山
谁都不曾想生活会是这样！
苦兮兮..明天还不能休息...连上第九天班惹今日份感叹：有钱...真好...
xu2233孤独，是因为你值得拥有更好的。每个人都有一段独行的时光，或长或短，都是无可回避的过程。孤独的人，不必总觉得生命空空荡荡。上天总要你腾空双手，才能接住更好的一切。
//@沙雕动物在哪里:想戳//@看你说谎_hua:戳人家屁屁！流氓！
周末转转 2南宁·广西民族博物馆
转发微博
整个都反过来了，现在不是我闺女托付给你，好好对她，是我儿子托付给你了，好好伺候，你天天让她儿子饿肚子就不行，她儿子天天不管你，就没事，哪个男的能想，如果我不好好对她怎么向丈母娘交代，有一个吗！
转发微博
#V影响力峰会#我要在峰会与喜爱的大V见面，快来为我助力吧！O和我去见大V吧
而且在以自己生命为赌注下筹之后还能开导学生死亡是另一场更伟大的冒险//@柳九娘://@朝辞春:转发微博
用成年人视角来看，邓布利多的一生简直就是一部硬核悲剧片啊……妹妹没法控制力量，爸爸死在牢里，妈妈被妹妹意外伤害死亡，毕业后前途无量但是必须待在老家照顾弟弟妹妹，想跟年少时的恋人走然后爆发了家庭大战，混乱中妹妹不知道被谁打死了恋人也丢下他走了。恋人成了黑魔王自己再亲手送他进监狱，学​展开全文c
元宵灯会#打铁花# L咖喱大肉丸的秒拍视频
白纸黑字盖公章什么时候都比不上图文并茂了？流言止于智者。支持。
#江浙沪过年红包金额#起步价2000元？】多位网友称，江浙沪地区红包最低都是2000元。真的是这样吗？今年，你收到了多少？
@李荣浩 的猫（图片来自@喵了个喵喵喵的潇 ）
